ret_lag_1,ret_lag_2,ret_lag_3,ret_lag_4,ret_lag_5,volatility,dist_ma20,rsi,target
-0.020574317739894057,-0.002780243920187674,0.0014599428113642636,0.012061680369935969,0.009474585224220084,0.010411895131317513,-0.020883705968487445,34.98635387027467,-0.011981202945014901
0.0015679543362838073,-0.020574317739894057,-0.002780243920187674,0.0014599428113642636,0.012061680369935969,0.010794629780482711,-0.030186299854320392,33.68478237937509,0.011425952113334161
-0.011981202945014901,0.0015679543362838073,-0.020574317739894057,-0.002780243920187674,0.0014599428113642636,0.011590087930215081,-0.017050962205993073,38.880619579240665,-0.013070952048643704
0.011425952113334161,-0.011981202945014901,0.0015679543362838073,-0.020574317739894057,-0.002780243920187674,0.01105031202409153,-0.02723716327084714,36.6271252880427,0.010469517498601526
-0.013070952048643704,0.011425952113334161,-0.011981202945014901,0.0015679543362838073,-0.020574317739894057,0.011666939021290793,-0.01505755278288584,37.518973991297024,0.004094399349624824
0.010469517498601526,-0.013070952048643704,0.011425952113334161,-0.011981202945014901,0.0015679543362838073,0.011289443254198131,-0.009326704825823475,40.011224039981656,0.008264039225065405
0.004094399349624824,0.010469517498601526,-0.013070952048643704,0.011425952113334161,-0.011981202945014901,0.010867211108596923,-4.425649466286927e-05,46.962870403427345,-0.0019155566024214522
0.008264039225065405,0.004094399349624824,0.010469517498601526,-0.013070952048643704,0.011425952113334161,0.010830792489919323,-0.0011947062963156784,53.499350795263084,-0.006889441644339833
-0.0019155566024214522,0.008264039225065405,0.004094399349624824,0.010469517498601526,-0.013070952048643704,0.010964000091216562,-0.006837636926786608,50.690553444674805,-0.0024197056865549256
-0.006889441644339833,-0.0019155566024214522,0.008264039225065405,0.004094399349624824,0.010469517498601526,0.00881316665040448,-0.00819441436775466,45.27343685877969,0.0030179558702319183
-0.0024197056865549256,-0.006889441644339833,-0.0019155566024214522,0.008264039225065405,0.004094399349624824,0.008854493103981688,-0.003869350541533387,40.22579687246119,0.016919162285711567
0.0030179558702319183,-0.0024197056865549256,-0.006889441644339833,-0.0019155566024214522,0.008264039225065405,0.009183638520142414,0.013538282494444014,48.29062687516298,0.007432520637190081
0.016919162285711567,0.0030179558702319183,-0.0024197056865549256,-0.006889441644339833,-0.0019155566024214522,0.008857044921330427,0.020652211935617573,52.69432700248498,0.0033690878018038262
0.007432520637190081,0.016919162285711567,0.0030179558702319183,-0.0024197056865549256,-0.006889441644339833,0.006946884955648842,0.02259426187891736,64.90147381515223,0.007366142784235753
0.0033690878018038262,0.007432520637190081,0.016919162285711567,0.0030179558702319183,-0.0024197056865549256,0.006702401476071914,0.028216021316621365,66.84617265031358,0.003657333598560689
0.007366142784235753,0.0033690878018038262,0.007432520637190081,0.016919162285711567,0.0030179558702319183,0.006702590877790186,0.030336180986596312,75.98118468986807,0.002991393168360022
0.003657333598560689,0.007366142784235753,0.0033690878018038262,0.007432520637190081,0.016919162285711567,0.006524431733073488,0.032241259565890905,73.84686764849808,-0.0010731292246643565
0.002991393168360022,0.003657333598560689,0.007366142784235753,0.0033690878018038262,0.007432520637190081,0.006453905229942511,0.03008923689158486,84.68025853648399,0.004736959440853509
-0.0010731292246643565,0.002991393168360022,0.003657333598560689,0.007366142784235753,0.0033690878018038262,0.005337603949864458,0.033535343019863155,83.57672690112854,0.0018181414322441137
0.004736959440853509,-0.0010731292246643565,0.002991393168360022,0.003657333598560689,0.007366142784235753,0.004865737463358247,0.03281956957934496,83.08696436929647,-0.0050643703711055294
0.0018181414322441137,0.004736959440853509,-0.0010731292246643565,0.002991393168360022,0.003657333598560689,0.005814637172226211,0.025377333910320415,74.81389558373861,0.009781288424184026
-0.0050643703711055294,0.0018181414322441137,0.004736959440853509,-0.0010731292246643565,0.002991393168360022,0.004330609139530571,0.03209775164960781,79.94399101118469,0.0019474372317175562
0.009781288424184026,-0.0050643703711055294,0.0018181414322441137,0.004736959440853509,-0.0010731292246643565,0.004119621839166077,0.031234410096075943,88.00627432860276,0.0017984589459023885
0.0019474372317175562,0.009781288424184026,-0.0050643703711055294,0.0018181414322441137,0.004736959440853509,0.004131919041205824,0.029480641026078152,91.22577149320921,0.003673607120388547
0.0017984589459023885,0.0019474372317175562,0.009781288424184026,-0.0050643703711055294,0.0018181414322441137,0.0038322469102067065,0.029995232852608453,91.32986969772595,0.00644049461289024
0.003673607120388547,0.0017984589459023885,0.0019474372317175562,0.009781288424184026,-0.0050643703711055294,0.004027633305313481,0.03323721944230295,89.94222168415105,0.004173222342817036
0.00644049461289024,0.003673607120388547,0.0017984589459023885,0.0019474372317175562,0.009781288424184026,0.004054221226668931,0.034344351428850214,89.42463974260345,0.003725850045284445
0.004173222342817036,0.00644049461289024,0.003673607120388547,0.0017984589459023885,0.0019474372317175562,0.0038189681231732883,0.03470436122883713,89.51888494963586,0.0008873940607025194
0.003725850045284445,0.004173222342817036,0.00644049461289024,0.003673607120388547,0.0017984589459023885,0.003852250328709472,0.03175374312655766,88.2420629874099,-0.0035049109264001276
0.0008873940607025194,0.003725850045284445,0.004173222342817036,0.00644049461289024,0.003673607120388547,0.004355975753871773,0.02438307368311692,81.32304263689178,-0.008259842163861058
-0.0035049109264001276,0.0008873940607025194,0.003725850045284445,0.004173222342817036,0.00644049461289024,0.005028525062788219,0.012824243076617864,68.43549115061506,0.0005507883329889288
-0.008259842163861058,-0.0035049109264001276,0.0008873940607025194,0.003725850045284445,0.004173222342817036,0.004240415260487844,0.011057169047996605,70.02724642460949,0.007196697564130407
0.0005507883329889288,-0.008259842163861058,-0.0035049109264001276,0.0008873940607025194,0.003725850045284445,0.0046556075096366575,0.0160233587301997,71.34680701653816,-1.0739878017001878e-05
0.007196697564130407,0.0005507883329889288,-0.008259842163861058,-0.0035049109264001276,0.0008873940607025194,0.0046850423497612585,0.013852978371135888,70.43236013508022,0.0038577790571266367
-1.0739878017001878e-05,0.007196697564130407,0.0005507883329889288,-0.008259842163861058,-0.0035049109264001276,0.004694943529930245,0.015778491178015802,78.77348186981214,-0.0026050154828958787
0.0038577790571266367,-1.0739878017001878e-05,0.007196697564130407,0.0005507883329889288,-0.008259842163861058,0.004506114714963608,0.011469514376297441,70.33810725389047,0.0033790647401719144
-0.0026050154828958787,0.0038577790571266367,-1.0739878017001878e-05,0.007196697564130407,0.0005507883329889288,0.004442717202434806,0.013201785714755178,71.2151602523923,-0.001399644604988097
0.0033790647401719144,-0.0026050154828958787,0.0038577790571266367,-1.0739878017001878e-05,0.007196697564130407,0.004326117200525475,0.010119772997900619,68.16664491768361,-0.003202258316960725
-0.001399644604988097,0.0033790647401719144,-0.0026050154828958787,0.0038577790571266367,-1.0739878017001878e-05,0.004426021203092841,0.005631214826730372,61.3658555223475,0.001655761383195201
-0.003202258316960725,-0.001399644604988097,0.0033790647401719144,-0.0026050154828958787,0.0038577790571266367,0.004323417146213863,0.006045607357440858,57.247352139077,0.0022912237766672798
0.001655761383195201,-0.003202258316960725,-0.001399644604988097,0.0033790647401719144,-0.0026050154828958787,0.0031914177078645337,0.006736292553776007,55.37304979146285,-0.022987011159321162
0.0022912237766672798,0.001655761383195201,-0.003202258316960725,-0.001399644604988097,0.0033790647401719144,0.008296622984829355,-0.016122651967010265,32.1653965078672,0.013113836082824229
-0.022987011159321162,0.0022912237766672798,0.001655761383195201,-0.003202258316960725,-0.001399644604988097,0.0091297899636898,-0.003667481375144007,43.2708080635094,-0.019143381187850562
0.013113836082824229,-0.022987011159321162,0.0022912237766672798,0.001655761383195201,-0.003202258316960725,0.010839420829907765,-0.02207085343425946,35.81489829293322,-0.011885541457955926
-0.019143381187850562,0.013113836082824229,-0.022987011159321162,0.0022912237766672798,0.001655761383195201,0.010955436925999316,-0.03240688920571419,34.53719351835953,0.014094638396057768
-0.011885541457955926,-0.019143381187850562,0.013113836082824229,-0.022987011159321162,0.0022912237766672798,0.012384540318332943,-0.01779357916687797,42.69136437359073,-0.00848445514173865
0.014094638396057768,-0.011885541457955926,-0.019143381187850562,0.013113836082824229,-0.022987011159321162,0.012336677786313328,-0.024609582216373542,35.52385315353412,0.011662599309686139
-0.00848445514173865,0.014094638396057768,-0.011885541457955926,-0.019143381187850562,0.013113836082824229,0.01325244976669528,-0.012043542159473269,41.745627660289635,0.020495603186252546
0.011662599309686139,-0.00848445514173865,0.014094638396057768,-0.011885541457955926,-0.019143381187850562,0.015065657827277729,0.008576367288481442,48.875188154367706,0.003080535586585806
0.020495603186252546,0.011662599309686139,-0.00848445514173865,0.014094638396057768,-0.011885541457955926,0.01508892095904566,0.011514408707984336,50.99331805826085,-0.007206988232523656
0.003080535586585806,0.020495603186252546,0.011662599309686139,-0.00848445514173865,0.014094638396057768,0.01524248696880759,0.004026620312035581,47.14302048479888,0.009503769118209724
-0.007206988232523656,0.003080535586585806,0.020495603186252546,0.011662599309686139,-0.00848445514173865,0.01331053145584747,0.012930501855628582,51.0231463090339,-0.009178158342793815
0.009503769118209724,-0.007206988232523656,0.003080535586585806,0.020495603186252546,0.011662599309686139,0.013206029639997736,0.0038259558791661763,49.023272137344115,-0.0074987228546236715
-0.009178158342793815,0.009503769118209724,-0.007206988232523656,0.003080535586585806,0.020495603186252546,0.011732912473521553,-0.0031513236080654384,46.186566113598474,0.016216267351890877
-0.0074987228546236715,-0.009178158342793815,0.009503769118209724,-0.007206988232523656,0.003080535586585806,0.011545647926571959,0.013048100894193447,50.51967431363855,-0.008781863311112446
0.016216267351890877,-0.0074987228546236715,-0.009178158342793815,0.009503769118209724,-0.007206988232523656,0.01164828949048965,0.0044066397464135685,54.99263880914631,-0.01034096458405368
-0.008781863311112446,0.016216267351890877,-0.0074987228546236715,-0.009178158342793815,0.009503769118209724,0.011846723432953909,-0.0050284117824990196,47.624737931450234,-0.01145339832325659
-0.01034096458405368,-0.008781863311112446,0.016216267351890877,-0.0074987228546236715,-0.009178158342793815,0.011962111090382645,-0.014981153350183851,50.0735605340868,0.017621755385195486
-0.01145339832325659,-0.01034096458405368,-0.008781863311112446,0.016216267351890877,-0.0074987228546236715,0.01142361814719586,0.002894949509344421,59.45015575374037,0.010128728029127596
0.017621755385195486,-0.01145339832325659,-0.01034096458405368,-0.008781863311112446,0.016216267351890877,0.01189750460250268,0.013040591536069769,58.486302814360954,0.006204412685251626
0.010128728029127596,0.017621755385195486,-0.01145339832325659,-0.01034096458405368,-0.008781863311112446,0.011762356865528178,0.01907804817265966,63.49077546301993,0.013744051573605864
0.006204412685251626,0.010128728029127596,0.017621755385195486,-0.01145339832325659,-0.01034096458405368,0.012162886483575656,0.03099587567795792,64.11911253010466,-0.0010106653988873737
0.013744051573605864,0.006204412685251626,0.010128728029127596,0.017621755385195486,-0.01145339832325659,0.011615682881009342,0.028503882014073192,58.08022829563398,0.0014009134018576786
-0.0010106653988873737,0.013744051573605864,0.006204412685251626,0.010128728029127596,0.017621755385195486,0.011095210567455131,0.027450245000242908,57.546389419994846,-0.002994233841904309
0.0014009134018576786,-0.0010106653988873737,0.013744051573605864,0.006204412685251626,0.010128728029127596,0.01025572014094916,0.021469588895667507,59.44425428014709,-0.0026296343734744394
-0.002994233841904309,0.0014009134018576786,-0.0010106653988873737,0.013744051573605864,0.006204412685251626,0.009745440558079223,0.016732387651463176,54.86072523492921,0.006353824170388397
-0.0026296343734744394,-0.002994233841904309,0.0014009134018576786,-0.0010106653988873737,0.013744051573605864,0.008764238977099508,0.02040367436961538,61.71731086226967,-0.0006298202522032699
0.006353824170388397,-0.0026296343734744394,-0.002994233841904309,0.0014009134018576786,-0.0010106653988873737,0.0072105022954940005,0.017576207475603976,65.55339003071109,-0.019583264304501073
-0.0006298202522032699,0.006353824170388397,-0.0026296343734744394,-0.002994233841904309,0.0014009134018576786,0.009195746140294144,-0.0023038562178236237,49.125122464421956,-0.0009642337401809882
-0.019583264304501073,-0.0006298202522032699,0.006353824170388397,-0.0026296343734744394,-0.002994233841904309,0.008637506512317688,-0.0032108186301555088,52.77607802366454,-0.004058441082336512
-0.0009642337401809882,-0.019583264304501073,-0.0006298202522032699,0.006353824170388397,-0.0026296343734744394,0.00842403471081205,-0.007348952463246558,56.07477028798428,-0.0014420705375388979
-0.004058441082336512,-0.0009642337401809882,-0.019583264304501073,-0.0006298202522032699,0.006353824170388397,0.0066441072119857985,-0.008340249253686824,62.22595803052856,0.009118286452399373
-0.0014420705375388979,-0.004058441082336512,-0.0009642337401809882,-0.019583264304501073,-0.0006298202522032699,0.007607992690965977,0.0002750185377271683,58.403974957255066,0.0028137920146670695
0.009118286452399373,-0.0014420705375388979,-0.004058441082336512,-0.0009642337401809882,-0.019583264304501073,0.007681500058590037,0.002112440288030864,54.30778833444423,-0.014346029234400533
