Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Target
0.9820773786356308,0.3910922441482205,0.0799824827967548,0.08982575257208403,0.5907537213530648,18.28399752921418
0.16728473929341225,0.8572766360412897,0.5866334591233839,0.7787805493770656,0.8087815461396943,14.687469967633538
0.37154699500317523,0.9812896599200519,0.10527306220633847,0.5623727823711995,0.006070622813812321,17.38142810865252
0.8133034519856862,0.19216458492618516,0.5776785933067669,0.06641171494840159,0.24691548684263553,8.097994921587802
0.0897193192064083,0.1666878681945927,0.019172905053087108,0.2662354075241843,0.3064018292479601,8.680422876615733
0.4727068986362891,0.31070352355824093,0.8704051699420998,0.170433201879996,0.35246278439923984,12.818235787566744
0.2519082653674215,0.3952924979506717,0.9831622899114084,0.24481173128413558,0.37637062729826765,12.305433033784713
0.33410465208656326,0.5218308753051893,0.5856543354287992,0.008495578607209509,0.7610059829495553,9.690956760880297
0.9714680892780079,0.9770797745436969,0.3315135265567044,0.9636901182891152,0.299863449739617,13.228540900732602
0.21537337609102514,0.26249291850482204,0.5765301045955619,0.548316333093023,0.2738637196418894,7.904448988478237
0.9820847400575781,0.07440209493782213,0.4903708724988637,0.7330382136438538,0.0460091978297269,9.921564645572023
0.0926254830513672,0.7483843496762314,0.9145486638485589,0.43402097270875883,0.25871164215544096,12.667257785012485
0.9299847831341347,0.5517508829395513,0.796345775479649,0.3326545009050512,0.5926586478854466,17.123967108820146
0.35944502618223917,0.9267075043390905,0.6986569800812401,0.25717713602442727,0.5640849216886251,13.937893119888455
0.729964581420454,0.9686573777887763,0.23232166518671626,0.09371048004275273,0.2630354222897866,12.754571886013261
0.40659286031398645,0.9060986023221194,0.7525672946335956,0.022855769503791534,0.8120887577230376,16.52295481300444
0.6647392049108463,0.41933468041928834,0.70109758736427,0.41073154349101204,0.5046372879774349,14.760957486790923
0.28195100527470085,0.6391406559794214,0.19935946957802475,0.8273914062194143,0.6765759070836642,19.85215342870656
0.0016055349594957802,0.02588406984748559,0.3276228852531172,0.7685037108302726,0.10414346923510909,8.691247450699434
0.11931723371150504,0.19267820898678234,0.7713817267601133,0.889529234982881,0.8109134564964243,16.239820920053937
0.31187943576372523,0.3399718637932482,0.07893940294655555,0.44279813654373745,0.2610485262348481,11.913909936591665
0.8158331249906178,0.22444057183666066,0.22381761482262308,0.5369744228934136,0.5929399348417032,15.584342369769425
0.7792051147388834,0.6409713241221375,0.060610357117813485,0.09566358641884165,0.03791694407363333,15.634905971089957
0.6067317247174364,0.6728716685980798,0.08114917853623915,0.9514907101767872,0.8384918338430248,28.228327457259105
0.21128233995461942,0.14746565797094402,0.018139833893020874,0.2312568563152585,0.3343514411545736,10.35572476105549
0.7849817319988326,0.06910087778539409,0.41317286524651975,0.32651127303010186,0.9136656253520167,9.41416677283026
0.4071369938772773,0.3373178260096741,0.785181020723277,0.4102857106531591,0.6845883976530838,12.42936915174165
0.3665143536856764,0.5580482412457674,0.4984778442378648,0.6021980796975485,0.03211179073656534,11.57710143875442
0.6699491810030801,0.2577976621641259,0.24509691752863616,0.7147222018094264,0.5213947362629351,14.970583649099918
0.8885046923914045,0.4149050708666985,0.00597484072593657,0.789744826674486,0.8808958034122829,26.04879059941402
0.1933588550642822,0.36488750654712254,0.05794038861610584,0.952547108063007,0.31730767709823626,19.519798509569792
0.07222934827247784,0.14745300926617955,0.07324560410739012,0.8123173327141189,0.7524092332120093,15.859250449816308
0.5403191404032229,0.01962410376147128,0.9400198796428597,0.9664750194526766,0.304653848296369,14.223907356538854
0.32467592689006,0.7373570773877997,0.47601812936876653,0.37588828514576933,0.3944762785700353,13.76015234091742
0.050144023071810206,0.3966087993343448,0.3700035405750314,0.28480037424955085,0.911754332001477,8.851305918508936
0.901362243842069,0.6268818032304835,0.3334553282722412,0.4272347325488707,0.9697360822874292,19.279554827503535
0.28625697235979175,0.24012949034649755,0.5165186868244531,0.5086089476366661,0.22648364948389688,8.996730915526179
0.6684213704056708,0.912890615482111,0.6977770959809886,0.21804964018895023,0.31579629876402304,13.517020533446829
0.8715368061523763,0.9734889691773969,0.9688778552856915,0.7496518317429247,0.13008624013063197,16.44782178343574
0.022346788426857334,0.1715129976480222,0.5648491709995744,0.7033409545189324,0.20247856414138,6.58608542103564
0.5467704769577979,0.288206754387033,0.000979133676900057,0.3632567337826115,0.6068508531891527,16.687885847182283
0.9057491739413586,0.902580494916344,0.9924187018831758,0.5508629993083092,0.3442615410266028,17.8267360830576
0.39700103277405774,0.27603210279059653,0.614104374820299,0.9431516492110077,0.13264302402660155,12.601452727133239
0.45272542662994,0.7933448278609759,0.7690232387826479,0.6677560251985356,0.8547783462955792,20.243379070739866
0.9205301486111638,0.41229958584082826,0.8887942431960764,0.1989301221250327,0.22142706786017263,13.985189666426344
0.44902924558593704,0.1635262086081204,0.09452876400049559,0.47292011686177937,0.46495502361773045,11.837105291161834
0.2054924144976672,0.7504108986512672,0.7503665091381634,0.5230226470686506,0.2758497870552097,12.756491610538266
0.06160798529246925,0.16249841547444144,0.8950338588534369,0.686024223935891,0.24990172163688984,10.990478021062584
0.03646105082561846,0.05274395216221739,0.8341641082084413,0.11797248362806156,0.04515136441229195,3.3599583183634882
0.05473963590993691,0.7760489588693803,0.6137064818495768,0.06950779651519323,0.5085779218687151,4.7295210460269645
0.14914880357871452,0.6623486401114509,0.6102432742523487,0.7768996558795831,0.5515775023584555,13.660243326690097
0.5079332671720627,0.9346208403539079,0.831586485672828,0.9917785717660391,0.6230937353277806,25.255965048462414
0.5711688952909065,0.6909191761008197,0.03806668306617789,0.4415774008975135,0.7858606940600303,21.985886176142802
0.775877254469693,0.807957328109019,0.7677646177143377,0.11396588711924116,0.6439079570677647,16.10567817587972
0.0847141163708015,0.21351918085506638,0.2305466802216518,0.6002347697799049,0.5766327978837642,12.38615548351853
0.5620643842375914,0.16680882649034567,0.17479187617295588,0.010393340327031653,0.6133280595591237,8.038856054353957
0.7468983352418336,0.5832957966100135,0.17516616415078667,0.34049208652853424,0.31777437502669126,17.13810610341935
0.9355655602022196,0.7846399144689324,0.6528283982220019,0.43362008531276586,0.11211015418841963,12.395749472948431
0.9511370464417864,0.8993591996761742,0.15837389729913964,0.9144751060090048,0.8784449129510794,19.317434837348006
0.7783719045454912,0.6085715931739742,0.9709047114498695,0.3736056595340591,0.6814606125171713,22.194650926408688
0.6176298207622585,0.29536745359721384,0.9530034827960071,0.5203028255068295,0.18251708984593273,15.094025014713853
0.38959524843862814,0.015107445587704382,0.898273065110127,0.5270439968286811,0.8498022608023537,13.51671345262979
0.2979574289583591,0.1825971310870993,0.6165878380712464,0.23384836908547768,0.07991510934660673,3.5428472378377336
0.9615789710389159,0.5784732510018857,0.987595774513281,0.37246694782567324,0.45762663258944103,19.157815778208622
0.7298891177035978,0.41093290496275825,0.6292191930082921,0.6993129211553037,0.7111218170152859,19.508570784290388
0.035657643836702,0.9102328101535118,0.604558757691812,0.3619619362291483,0.7877777410193088,9.273196684768449
0.7894520009933703,0.487329755749229,0.16315895919120127,0.04447050897189442,0.23144496836594408,12.050725290857084
0.12585603697380576,0.5145427992344311,0.7756570117272543,0.7322852438814743,0.2612308205222119,12.981213478526088
0.5659337486920473,0.30052954971714696,0.2951260440060771,0.3611375171057245,0.6226932426199755,11.502407566645783
0.4674015112498697,0.6134113892107077,0.16703394609207523,0.9911686261369765,0.2316717013834434,21.120281616282348
0.7173277870408695,0.8340422679266704,0.013133373709933727,0.35446162029588657,0.7428166905773317,21.59542188399764
0.049872540819374644,0.06293595440244149,0.7013748988181361,0.8875388849728597,0.7955001916341494,12.395240132348144
0.146053163006024,0.6441939256278216,0.562317199645045,0.19733251354140402,0.24346479416028155,5.687060512581865
0.4255056592718428,0.565415939752538,0.021009156986360744,0.034431308573314556,0.44582554982701617,12.327431822675194
0.1865005834048039,0.23551445155666284,0.7929822357248377,0.0933011783572536,0.4374738227708409,5.572019173996693
0.7343253134949991,0.538096935472837,0.21618533237866777,0.3100000112115451,0.9666536713277424,18.02387293697614
0.21980071196192374,0.30956935223823145,0.6168840719663948,0.5341016900858655,0.2182694828533861,10.666271653423344
0.762221627169866,0.04576745315026931,0.10559306570639115,0.44047537293266725,0.4761470089248401,13.19332715581564
0.4241850557459762,0.4466887217446649,0.2541472801278144,0.8251348756614191,0.4852556041472411,17.471975050929732
0.26879761503019817,0.19864457689740578,0.24685702759573291,0.3064154493510364,0.5551337867531885,8.79629132624877
0.6236669082566249,0.7631789961583855,0.010399188788189573,0.32620861327374406,0.214345560063674,18.670694210723425
0.8698595487071684,0.8676355782278685,0.545918690375031,0.9107814573114379,0.848407798813456,19.61995170270753
0.9911980103191901,0.3559397100173025,0.4451875457397445,0.9590617769846655,0.6086261992986866,22.905169619529012
0.13977166109349448,0.5834154352601241,0.9850097478294463,0.09625058323772562,0.28573142856578126,9.227283182916512
0.3819580190452688,0.5643010646698302,0.11453286832634824,0.9969905028125511,0.42555587769671754,20.24632959555832
0.9162770072295401,0.9086448711192033,0.2496510411327899,0.7196596759602335,0.030284192840991264,12.43604905308757
0.6300071354465232,0.8454192017007699,0.2968002050518389,0.3542657213276258,0.9059519191946444,18.146639863515936
0.9701017643315615,0.7807878459797924,0.28259083253753237,0.563941769644487,0.4043261228494788,15.006947268213018
0.23357908312186626,0.7359844887570796,0.007844921240623193,0.5392305273364831,0.7937668070297539,18.731591478127495
0.9875115406311474,0.03130281936030799,0.4638773167703196,0.9881086540077202,0.977205797028095,16.452121569270403
0.781043121076968,0.7206763590925183,0.6558343876174053,0.15509360627100233,0.26799644879536366,13.970111941594846
0.25048294674976346,0.8059058425334413,0.27967385654644317,0.19152132205014816,0.5042634607930315,10.430474515822953
0.11514617839520114,0.8832736014262238,0.414825655521352,0.3872744114248413,0.6596902729304743,10.354874368223395
0.7478922540260833,0.5568151179693931,0.8829524558474972,0.30737271920404485,0.6919925220567443,19.78115623853905
0.7401944191296177,0.08405023226380226,0.41524046877872645,0.700045474579509,0.9566854926610493,12.412495054985497
0.18101191312721232,0.6132833707171951,0.6581877124626393,0.025900228210276266,0.5403673621150382,7.674428609687522
0.25753545024058344,0.3873447316357749,0.052204709595098264,0.4786802542001748,0.7400075127727784,15.730119552868379
0.5582183829716149,0.09763913488020615,0.7180030966859824,0.9214684787261558,0.16210610971156092,11.78710195235975
0.5838937137265947,0.9790694033834728,0.5719511016191978,0.9490414766166372,0.4441328507580268,21.985356465756997
0.347288358996357,0.7335263909383032,0.30983222453910786,0.2007726483544251,0.8076461279965721,13.82853844251294
0.16249115811654524,0.28611602112442347,0.933074666839829,0.35744795476593705,0.10770058775888203,10.603323284251982
0.36177753443873406,0.18636523093051727,0.3319833945432884,0.5636586996350151,0.7264709321804432,10.388245327049322
0.12918164086956796,0.5781709654738779,0.7924599925459974,0.5333394051563908,0.4091969681929487,10.94618082945184
0.4709602524347335,0.6619136326370115,0.7511771369540428,0.753868082709913,0.5778911126940883,18.59078981188754
0.16924759744289453,0.10855535777264846,0.7492903605492502,0.3051583305372897,0.9514994392273525,9.193359284093342
0.8866042152404667,0.4497846488213225,0.19462251182076507,0.3677593508772896,0.41412975252892703,18.399664349048365
0.6338529008835424,0.4272471962317044,0.8993665289209269,0.5192634144878443,0.5058672985286884,19.531922399045143
0.14833918071971308,0.02213327555811806,0.6283363652986538,0.5823705631583486,0.9869036664352556,10.45029596361815
0.966409296123429,0.5749534932296414,0.8899310558900979,0.6508788374957772,0.47524652658720046,21.04934853399026
0.04591513626960564,0.21670156654749817,0.4080034253296986,0.3826515622940463,0.13099867283634048,5.600739462900352
0.7504902434710338,0.1737141032076227,0.06338489629950839,0.5275533961458343,0.5535239541623472,17.231809579011106
0.9189793255003985,0.6699426133637663,0.013444043983416254,0.20462547255901986,0.682837266028899,19.2409122513292
0.183579627355146,0.2527658599511641,0.40663652688497043,0.3831644685591258,0.794662892397889,11.03349748347677
0.9576094831283543,0.6655621562121212,0.102534981287696,0.8228621843284595,0.3225549309461454,21.27591561838544
0.18785398815324372,0.04613625878503691,0.9843092318677807,0.35922167361379975,0.2205184684022531,9.281430236453515
0.11033477382520296,0.02748519482937095,0.2736955159663489,0.2693458790611043,0.8193187623469647,8.406309813838975
0.4812936029793071,0.754708978643566,0.669191388807639,0.8114452100924915,0.787688402250992,19.788077546473236
0.10112518818165828,0.1122115392472729,0.5731279232725647,0.7809744007180524,0.3666671778746331,10.18182644177326
0.5545806715356244,0.7998294540499016,0.6105061740418192,0.22476023765881947,0.6130520258694786,17.590934687450765
0.3145670663263369,0.32165173830291205,0.16925952420404577,0.29387104710954437,0.019662589975881772,7.866838349485539
0.5776317543444226,0.35920874698269034,0.823552226611819,0.8206961607667793,0.4773503981224013,19.032422150749504
0.9838980363600176,0.6008703020856181,0.6910573641234218,0.56116744374642,0.7823484442285039,19.486889129294035
0.31378214330572873,0.1418443976169852,0.21380121066273283,0.10551364640120109,0.6830695751901241,8.932080041149343
0.9764896611478872,0.37625932933042194,0.9232860210139356,0.5448246756734317,0.26974246587376705,19.79993254261594
0.5035582738767,0.09476337624461473,0.7396307689945837,0.05963378239739603,0.27769176964959996,4.789096543011786
0.9285721953957478,0.9826099070125561,0.45389455951827595,0.565156572577808,0.8349206432512698,12.565302152703655
0.05404762734972657,0.45723041961954436,0.5496223011060349,0.887817640335819,0.10466063390789626,11.837078132116014
